scenario, goal_reward, action_cost, collision_cost, p_birth, n_ped, n_episodes, crashes, successes, time_out, avg_time 
crosswalk, 1.0, 0.0, -1.0, 0.3, 2, 2000, 0.5, 11.65, 87.85, 18.7195
crosswalk, 1.0, 0.0, -1.3, 0.3, 2, 2000, 0.35000000000000003, 8.55, 91.10000000000001, 19.1097
crosswalk, 1.0, 0.0, -1.5, 0.3, 2, 2000, 0.05, 7.8, 92.15, 19.23335
crosswalk, 1.0, 0.0, -2.0, 0.3, 2, 2000, 0.0, 0.0, 100.0, 20.1
crosswalk, 1.0, 0.0, -2.3, 0.3, 2, 2000, 0.0, 0.0, 100.0, 20.1
crosswalk, 1.0, 0.0, -2.5, 0.3, 2, 2000, 0.0, 0.0, 100.0, 20.1
crosswalk, 1.0, 0.0, -5.0, 0.3, 2, 2000, 0.0, 0.0, 100.0, 20.1
crosswalk, 1.0, 0.0, -10.0, 0.3, 2, 2000, 0.0, 0.0, 100.0, 20.1
crosswalk, 1.0, 0.0, -1.5, 0.1, 2, 2000, 2.25, 97.75, 0.0, 8.679450000000001
crosswalk, 1.0, 0.0, -1.0, 0.1, 2, 2000, 3.5999999999999996, 96.39999999999999, 0.0, 8.33775
crosswalk, 1.0, 0.0, -1.3, 0.1, 2, 2000, 2.6, 97.39999999999999, 0.0, 8.588849999999999
crosswalk, 1.0, 0.0, -2.5, 0.1, 2, 2000, 0.8, 54.0, 45.2, 14.085650000000001
crosswalk, 1.0, 0.0, -2.0, 0.1, 2, 2000, 1.05, 74.2, 24.75, 11.656950000000002
crosswalk, 1.0, 0.0, -2.3, 0.1, 2, 2000, 1.0, 61.3, 37.7, 13.1999
crosswalk-sum, 1.0, 0.0, -1.0, 0.3, 2, 1000, 8.9, 91.10000000000001, 0.0, 8.6646, 0.5
crosswalk-sum, 1.0, 0.0, -1.4, 0.3, 2, 1000, 6.3, 93.7, 0.0, 9.0356, 0.5
crosswalk-sum, 1.0, 0.0, -1.3, 0.3, 2, 1000, 6.1, 93.89999999999999, 0.0, 8.9818, 0.5
crosswalk-sum, 1.0, 0.0, -1.5, 0.3, 2, 1000, 5.1, 94.89999999999999, 0.0, 9.0345, 0.5
crosswalk-sum, 1.0, 0.0, -3.0, 0.3, 2, 1000, 1.2, 98.8, 0.0, 9.7581, 0.5
crosswalk-sum, 1.0, 0.0, -2.0, 0.3, 2, 1000, 3.4000000000000004, 96.6, 0.0, 9.471200000000001, 0.5
crosswalk-sum, 1.0, 0.0, -5.0, 0.3, 2, 1000, 0.6, 99.4, 0.0, 10.197400000000002, 0.5
crosswalk-sum, 1.0, 0.0, -10.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.750300000000001, 0.5
crosswalk-sum, 1.0, 0.0, -3.0, 0.3, 2, 1000, 1.0999999999999999, 98.9, 0.0, 10.002200000000002, 0.5
crosswalk-sum, 1.0, 0.0, -5.0, 0.3, 2, 1000, 0.2, 99.8, 0.0, 10.4195, 0.5
crosswalk-sum, 1.0, 0.0, -10.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.7947, 0.5
crosswalk-sum, 1.0, 0.0, -4.0, 0.3, 2, 1000, 0.5, 99.5, 0.0, 10.1576, 0.5
crosswalk-sum, 1.0, 0.0, -5.0, 0.3, 2, 1000, 0.5, 99.5, 0.0, 10.264400000000002, 0.5
crosswalk-sum, 1.0, 0.0, -3.0, 0.3, 2, 1000, 1.0, 99.0, 0.0, 9.9223, 0.5
crosswalk-sum, 1.0, 0.0, -20.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 11.247900000000001, 0.5
crosswalk-sum, 1.0, 0.0, -6.0, 0.3, 2, 1000, 0.1, 99.9, 0.0, 10.5335, 0.5
crosswalk-sum, 1.0, 0.0, -8.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.7062, 0.5
crosswalk-sum, 1.0, 0.0, -10.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.829900000000002, 0.5
crosswalk-sum, 1.0, 0.0, -7.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.6442, 0.5
crosswalk-sum, 1.0, 0.0, -9.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.759900000000002, 0.5
crosswalk-sum, 1.0, 0.0, -15.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.9747, 0.5
crosswalk-min, 1.0, 0.0, -1.5, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.206000000000001, 0.5
crosswalk-min, 1.0, 0.0, -1.4, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.2151, 0.5
crosswalk-min, 1.0, 0.0, -1.0, 0.3, 2, 1000, 0.1, 99.9, 0.0, 10.129800000000001, 0.5
crosswalk-min, 1.0, 0.0, -3.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.733400000000001, 0.5
crosswalk-min, 1.0, 0.0, -1.3, 0.3, 2, 1000, 0.1, 99.9, 0.0, 10.2597, 0.5
crosswalk-min, 1.0, 0.0, -2.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.3249, 0.5
crosswalk-min, 1.0, 0.0, -9.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 11.4495, 0.5
crosswalk-min, 1.0, 0.0, -4.0, 0.3, 2, 1000, 0.0, 99.9, 0.1, 11.0704, 0.5
crosswalk-min, 1.0, 0.0, -8.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 11.538200000000002, 0.5
crosswalk-min, 1.0, 0.0, -5.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.993300000000001, 0.5
crosswalk-min, 1.0, 0.0, -6.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 11.153500000000001, 0.5
crosswalk-min, 1.0, 0.0, -10.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 11.5556, 0.5
crosswalk-min, 1.0, 0.0, -15.0, 0.3, 2, 1000, 0.0, 99.9, 0.1, 11.6451, 0.5
crosswalk-min, 1.0, 0.0, -7.0, 0.3, 2, 1000, 0.0, 100.0, 0.0, 11.544400000000001, 0.5
crosswalk-min, 1.0, 0.0, -20.0, 0.3, 2, 1000, 0.0, 99.9, 0.1, 11.749200000000002, 0.5
crosswalk-min, 1.0, 0.0, -1.5, 0.3, 2, 1000, 0.0, 100.0, 0.0, 10.612300000000001, 0.5
